,blueWins
16987,0
16988,0
16989,1
16990,1
16991,0
16992,0
16993,0
16994,0
16995,1
16996,1
16997,0
16998,0
16999,0
17000,1
17001,1
17002,1
17003,0
17004,0
17005,0
17006,0
17007,0
17008,1
17009,1
17010,0
17011,1
17012,0
17013,0
17014,1
17015,1
17016,0
17017,0
17018,0
17019,0
17020,1
17021,1
17022,0
17023,0
17024,1
17025,0
17026,1
17027,0
17028,1
17029,0
17030,1
17031,1
17032,0
17033,0
17034,1
17035,0
17036,0
17037,0
17038,1
17039,0
17040,0
17041,0
17042,1
17043,1
17044,1
17045,0
17046,1
17047,0
17048,1
17049,0
17050,0
17051,0
17052,1
17053,0
17054,1
17055,1
17056,1
17057,1
17058,1
17059,0
17060,0
17061,1
17062,0
17063,0
17064,0
17065,0
17066,0
17067,1
17068,1
17069,0
17070,0
17071,1
17072,1
17073,0
17074,1
17075,0
17076,1
17077,1
17078,1
17079,1
17080,0
17081,1
17082,1
17083,1
17084,0
17085,0
17086,0
17087,1
17088,1
17089,0
17090,0
17091,0
17092,1
17093,1
17094,1
17095,1
17096,1
17097,0
17098,1
17099,0
17100,1
17101,0
17102,0
17103,0
17104,0
17105,0
17106,0
17107,0
17108,1
17109,1
17110,0
17111,1
17112,1
17113,0
17114,1
17115,1
17116,1
17117,0
17118,1
17119,0
17120,0
17121,0
17122,1
17123,1
17124,0
17125,1
17126,1
17127,1
17128,1
17129,0
17130,1
17131,1
17132,1
17133,0
17134,0
17135,0
17136,1
17137,1
17138,0
17139,0
17140,1
17141,1
17142,0
17143,0
17144,0
17145,0
17146,0
17147,1
17148,0
17149,1
17150,1
17151,1
17152,1
17153,1
17154,0
17155,0
17156,1
17157,0
17158,0
17159,0
17160,1
17161,1
17162,0
17163,1
17164,0
17165,0
17166,1
17167,0
17168,1
17169,1
17170,1
17171,0
17172,0
17173,1
17174,1
17175,0
17176,1
17177,0
17178,0
17179,1
17180,0
17181,0
17182,1
17183,1
17184,1
17185,1
17186,0
17187,1
17188,0
17189,1
17190,0
17191,0
17192,0
17193,1
17194,1
17195,1
17196,0
17197,1
17198,1
17199,0
17200,1
17201,0
17202,0
17203,1
17204,0
17205,0
17206,1
17207,1
17208,1
17209,1
17210,0
17211,1
17212,0
17213,0
17214,0
17215,0
17216,0
17217,1
17218,1
17219,1
17220,1
17221,0
17222,1
17223,0
17224,0
17225,0
17226,1
17227,0
17228,0
17229,0
17230,1
17231,0
17232,1
17233,0
17234,0
17235,1
17236,0
17237,1
17238,1
17239,0
17240,0
17241,0
17242,0
17243,1
17244,0
17245,1
17246,1
17247,1
17248,1
17249,0
17250,1
17251,0
17252,1
17253,1
17254,0
17255,0
17256,0
17257,0
17258,1
17259,1
17260,0
17261,0
17262,0
17263,1
17264,0
17265,1
17266,0
17267,1
17268,1
17269,0
17270,1
17271,1
17272,0
17273,1
17274,0
17275,0
17276,0
17277,0
17278,0
17279,1
17280,0
17281,0
17282,1
17283,0
17284,1
17285,0
17286,0
17287,1
17288,1
17289,1
17290,1
17291,0
17292,0
17293,1
17294,0
17295,0
17296,0
17297,0
17298,0
17299,1
17300,0
17301,0
17302,1
17303,1
17304,0
17305,1
17306,0
17307,1
17308,0
17309,1
17310,0
17311,0
17312,1
17313,0
17314,0
17315,1
17316,1
17317,0
17318,1
17319,1
17320,1
17321,1
17322,1
17323,1
17324,0
17325,1
17326,1
17327,1
17328,0
17329,1
17330,0
17331,0
17332,1
17333,1
17334,1
17335,1
17336,1
17337,1
17338,1
17339,1
17340,0
17341,0
17342,1
17343,1
17344,1
17345,0
17346,1
17347,1
17348,1
17349,1
17350,1
17351,1
17352,0
17353,0
17354,0
17355,1
17356,0
17357,1
17358,0
17359,0
17360,1
17361,1
17362,0
17363,1
17364,0
17365,1
17366,1
17367,1
17368,0
17369,1
17370,0
17371,1
17372,1
17373,1
17374,1
17375,1
17376,1
17377,0
17378,1
17379,1
17380,0
17381,1
17382,0
17383,0
17384,0
17385,1
17386,0
17387,0
17388,0
17389,0
17390,0
17391,0
17392,0
17393,0
17394,1
17395,1
17396,1
17397,1
17398,1
17399,1
17400,1
17401,0
17402,0
17403,1
17404,1
17405,0
17406,1
17407,1
17408,1
17409,1
17410,0
17411,0
17412,1
17413,1
17414,0
17415,1
17416,1
17417,0
17418,0
17419,0
17420,0
17421,0
17422,1
17423,1
17424,1
17425,1
17426,0
17427,0
17428,0
17429,1
17430,1
17431,1
17432,0
17433,0
17434,0
17435,1
17436,1
17437,0
17438,1
17439,0
17440,0
17441,1
17442,1
17443,1
17444,1
17445,1
17446,0
17447,1
17448,1
17449,0
17450,1
17451,1
17452,0
17453,0
17454,0
17455,0
17456,1
17457,0
17458,0
17459,1
17460,0
17461,0
17462,0
17463,0
17464,1
17465,0
17466,0
17467,1
17468,1
17469,0
17470,0
17471,0
17472,1
17473,1
17474,1
17475,1
17476,1
17477,1
17478,0
17479,0
17480,1
17481,0
17482,1
17483,0
17484,0
17485,0
17486,0
17487,1
17488,1
17489,0
17490,0
17491,1
17492,0
17493,0
17494,1
17495,0
17496,1
17497,1
17498,0
17499,0
17500,1
17501,0
17502,1
17503,0
17504,0
17505,1
17506,0
17507,1
17508,0
17509,1
17510,1
17511,1
17512,0
17513,1
17514,0
17515,0
17516,1
17517,0
17518,1
17519,1
17520,0
17521,0
17522,0
17523,0
17524,0
17525,0
17526,0
17527,1
17528,1
17529,0
17530,1
17531,0
17532,0
17533,1
17534,1
17535,0
17536,1
17537,1
17538,0
17539,0
17540,1
17541,0
17542,1
17543,0
17544,1
17545,0
17546,0
17547,0
17548,1
17549,0
17550,0
17551,1
17552,0
17553,0
17554,1
17555,0
17556,0
17557,0
17558,1
17559,0
17560,0
17561,0
17562,0
17563,0
17564,1
17565,1
17566,0
17567,1
17568,0
17569,0
17570,0
17571,0
17572,0
17573,1
17574,0
17575,0
17576,1
17577,1
17578,0
17579,1
17580,0
17581,1
17582,1
17583,1
17584,1
17585,1
17586,0
17587,1
17588,0
17589,0
17590,1
17591,1
17592,1
17593,1
17594,0
17595,0
17596,1
17597,0
17598,1
17599,0
17600,1
17601,1
17602,0
17603,0
17604,0
17605,0
17606,1
17607,0
17608,1
17609,1
17610,1
17611,0
17612,1
17613,1
17614,0
17615,1
17616,0
17617,0
17618,0
17619,0
17620,1
17621,0
17622,1
17623,0
17624,0
17625,1
17626,1
17627,0
17628,0
17629,0
17630,1
17631,1
17632,1
17633,0
17634,1
17635,0
17636,1
17637,1
17638,1
17639,0
17640,1
17641,1
17642,1
17643,1
17644,0
17645,1
17646,1
17647,1
17648,0
17649,0
17650,1
17651,0
17652,1
17653,1
17654,1
17655,0
17656,1
17657,1
17658,1
17659,0
17660,1
17661,1
17662,1
17663,1
17664,1
17665,0
17666,1
17667,0
17668,1
17669,1
17670,1
17671,0
17672,1
17673,0
17674,1
17675,1
17676,1
17677,1
17678,0
17679,1
17680,1
17681,1
17682,1
17683,0
17684,1
17685,1
17686,0
17687,0
17688,0
17689,0
17690,0
17691,0
17692,1
17693,0
17694,0
17695,1
17696,1
17697,1
17698,0
17699,0
17700,0
17701,0
17702,0
17703,0
17704,1
17705,0
17706,0
17707,1
17708,0
17709,1
17710,0
17711,1
17712,1
17713,0
17714,0
17715,0
17716,1
17717,1
17718,0
17719,0
17720,1
17721,0
17722,0
17723,0
17724,1
17725,1
17726,1
17727,1
17728,1
17729,1
17730,1
17731,0
17732,0
17733,0
17734,1
17735,1
17736,0
17737,1
17738,0
17739,0
17740,0
17741,0
17742,0
17743,0
17744,1
17745,1
17746,1
17747,1
17748,1
17749,1
17750,0
17751,0
17752,1
17753,0
17754,1
17755,1
17756,0
17757,1
17758,1
17759,0
17760,1
17761,0
17762,0
17763,1
17764,0
17765,1
17766,1
17767,0
17768,1
17769,1
17770,0
17771,0
17772,0
17773,1
17774,0
17775,1
17776,1
17777,0
17778,0
17779,0
17780,1
17781,0
17782,0
17783,0
17784,0
17785,0
17786,0
17787,1
17788,1
17789,0
17790,1
17791,1
17792,0
17793,0
17794,0
17795,0
17796,1
17797,0
17798,0
17799,1
17800,0
17801,0
17802,1
17803,0
17804,0
17805,1
17806,1
17807,0
17808,0
17809,0
17810,1
17811,0
17812,1
17813,1
17814,1
17815,1
17816,0
17817,0
17818,1
17819,0
17820,0
17821,1
17822,1
17823,1
17824,0
17825,1
17826,0
17827,0
17828,0
17829,1
17830,0
17831,1
17832,1
17833,0
17834,1
17835,0
17836,0
17837,0
17838,1
17839,1
17840,1
17841,1
17842,0
17843,1
17844,0
17845,0
17846,0
17847,0
17848,1
17849,0
17850,1
17851,0
17852,1
17853,1
17854,0
17855,0
17856,1
17857,0
17858,1
17859,0
17860,1
17861,0
17862,0
17863,1
17864,1
17865,0
17866,0
17867,1
17868,0
17869,1
17870,1
17871,0
17872,1
17873,1
17874,1
17875,1
17876,0
17877,0
17878,1
17879,1
17880,1
17881,0
17882,1
17883,0
17884,1
17885,1
17886,0
17887,0
17888,1
17889,0
17890,1
17891,1
17892,1
17893,1
17894,0
17895,0
17896,0
17897,1
17898,1
17899,1
17900,0
17901,0
17902,0
17903,1
17904,1
17905,1
17906,1
17907,0
17908,0
17909,0
17910,1
17911,1
17912,1
17913,1
17914,1
17915,0
17916,0
17917,0
17918,0
17919,1
17920,1
17921,0
17922,0
17923,0
17924,1
17925,1
17926,0
17927,1
17928,0
17929,0
17930,1
17931,0
17932,1
17933,0
17934,1
17935,0
17936,1
17937,0
17938,0
17939,0
17940,0
17941,1
17942,0
17943,0
17944,0
17945,1
17946,0
17947,0
17948,0
17949,1
17950,0
17951,1
17952,0
17953,1
17954,0
17955,0
17956,1
17957,0
17958,0
17959,0
17960,1
17961,0
17962,0
17963,1
17964,1
17965,0
17966,0
17967,0
17968,0
17969,0
17970,0
17971,0
17972,0
17973,1
17974,0
17975,1
17976,1
17977,0
17978,0
17979,0
17980,1
17981,1
17982,1
17983,0
17984,0
17985,0
17986,1
17987,1
17988,1
17989,1
17990,0
17991,0
17992,1
17993,0
17994,0
17995,1
17996,1
17997,1
17998,0
17999,1
18000,0
18001,1
18002,1
18003,1
18004,1
18005,0
18006,1
18007,0
18008,0
18009,1
18010,0
18011,1
18012,0
18013,0
18014,1
18015,0
18016,0
18017,1
18018,1
18019,1
18020,1
18021,0
18022,0
18023,0
18024,1
18025,0
18026,1
18027,0
18028,1
18029,1
18030,1
18031,0
18032,1
18033,1
18034,0
18035,1
18036,1
18037,1
18038,0
18039,1
18040,0
18041,0
18042,1
18043,1
18044,1
18045,0
18046,0
18047,1
18048,0
18049,1
18050,1
18051,1
18052,1
18053,1
18054,1
18055,1
18056,1
18057,0
18058,1
18059,0
18060,0
18061,1
18062,1
18063,0
18064,1
18065,1
18066,0
18067,1
18068,1
18069,0
18070,0
18071,0
18072,1
18073,0
18074,1
18075,1
18076,0
18077,0
18078,1
18079,0
18080,1
18081,0
18082,1
18083,0
18084,0
18085,0
18086,1
18087,1
18088,1
18089,0
18090,0
18091,0
18092,1
18093,0
18094,1
18095,1
18096,1
18097,1
18098,1
18099,1
18100,0
18101,1
18102,0
18103,1
18104,0
18105,1
18106,1
18107,1
18108,0
18109,1
18110,0
18111,1
18112,1
18113,0
18114,1
18115,1
18116,0
18117,0
18118,1
18119,1
18120,1
18121,1
18122,1
18123,0
18124,1
18125,1
18126,0
18127,1
18128,0
18129,0
18130,1
18131,0
18132,0
18133,1
18134,0
18135,0
18136,1
18137,0
18138,0
18139,0
18140,1
18141,1
18142,0
18143,1
18144,0
18145,0
18146,1
18147,1
18148,1
18149,0
18150,1
18151,0
18152,0
18153,0
18154,0
18155,1
18156,0
18157,1
18158,0
18159,0
18160,1
18161,0
18162,0
18163,1
18164,0
18165,0
18166,0
18167,0
18168,1
18169,0
18170,1
18171,0
18172,1
18173,1
18174,0
18175,1
18176,1
18177,1
18178,0
18179,0
18180,1
18181,0
18182,0
18183,1
18184,0
18185,0
18186,0
18187,0
18188,0
18189,1
18190,1
18191,0
18192,0
18193,0
18194,1
18195,1
18196,0
18197,0
18198,1
18199,0
18200,0
18201,1
18202,1
18203,0
18204,1
18205,1
18206,1
18207,1
18208,1
18209,1
18210,1
18211,0
18212,0
18213,1
18214,0
18215,1
18216,1
18217,0
18218,1
18219,1
18220,0
18221,1
18222,1
18223,0
18224,0
18225,1
18226,1
18227,1
18228,1
18229,1
18230,0
18231,0
18232,1
18233,0
18234,1
18235,0
18236,1
18237,1
18238,1
18239,0
18240,0
18241,0
18242,1
18243,1
18244,0
18245,0
18246,1
18247,1
18248,1
18249,0
18250,1
18251,1
18252,0
18253,1
18254,0
18255,0
18256,1
18257,1
18258,0
18259,0
18260,1
18261,1
18262,0
18263,1
18264,0
18265,0
18266,0
18267,0
18268,1
18269,0
18270,0
18271,1
18272,0
18273,1
18274,1
18275,1
18276,0
18277,1
18278,1
18279,1
18280,0
18281,0
18282,1
18283,1
18284,1
18285,1
18286,0
18287,1
18288,1
18289,0
18290,1
18291,1
18292,0
18293,1
18294,0
18295,0
18296,1
18297,1
18298,1
18299,1
18300,1
18301,0
18302,0
18303,0
18304,1
18305,1
18306,1
18307,1
18308,0
18309,1
18310,1
18311,0
18312,0
18313,0
18314,1
18315,0
18316,0
18317,1
18318,1
18319,0
18320,0
18321,0
18322,0
18323,1
18324,0
18325,0
18326,0
18327,1
18328,0
18329,0
18330,0
18331,1
18332,1
18333,0
18334,1
18335,1
18336,1
18337,0
18338,0
18339,0
18340,0
18341,1
18342,1
18343,1
18344,1
18345,1
18346,0
18347,0
18348,1
18349,1
18350,0
18351,0
18352,0
18353,0
18354,1
18355,0
18356,0
18357,1
18358,0
18359,0
18360,0
18361,1
18362,0
18363,0
18364,1
18365,0
18366,1
18367,1
18368,1
18369,1
18370,1
18371,1
18372,0
18373,1
18374,0
18375,0
18376,1
18377,0
18378,0
18379,0
18380,0
18381,0
18382,1
18383,1
18384,0
18385,0
18386,0
18387,1
18388,0
18389,1
18390,0
18391,0
18392,1
18393,1
18394,1
18395,1
18396,0
18397,1
18398,0
18399,1
18400,0
18401,1
18402,1
18403,1
18404,0
18405,1
18406,0
18407,1
18408,0
18409,0
18410,1
18411,0
18412,0
18413,1
18414,0
18415,1
18416,0
18417,0
18418,0
18419,0
18420,1
18421,0
18422,0
18423,0
18424,1
18425,0
18426,1
18427,0
18428,1
18429,0
18430,1
18431,1
18432,1
18433,0
18434,1
18435,0
18436,1
18437,0
18438,0
18439,0
18440,0
18441,0
18442,0
18443,1
18444,0
18445,1
18446,0
18447,0
18448,1
18449,0
18450,1
18451,1
18452,0
18453,0
18454,0
18455,0
18456,1
18457,1
18458,0
18459,0
18460,1
18461,1
18462,1
18463,0
18464,1
18465,1
18466,1
18467,1
18468,1
18469,1
18470,1
18471,0
18472,0
18473,1
18474,0
18475,1
18476,1
18477,0
18478,1
18479,1
18480,0
18481,0
18482,1
18483,0
18484,1
18485,1
18486,1
18487,0
18488,1
18489,0
18490,0
18491,0
18492,0
18493,1
18494,1
18495,1
18496,0
18497,1
18498,0
18499,1
18500,0
18501,0
18502,0
18503,1
18504,0
18505,1
18506,1
18507,0
18508,1
18509,1
18510,1
18511,0
18512,1
18513,0
18514,0
18515,0
18516,1
18517,0
18518,0
18519,1
18520,0
18521,0
18522,1
18523,0
18524,0
18525,0
18526,0
18527,0
18528,0
18529,0
18530,0
18531,1
18532,1
18533,1
18534,1
18535,0
18536,0
18537,1
18538,1
18539,1
18540,0
18541,1
18542,0
18543,0
18544,0
18545,1
18546,1
18547,0
18548,1
18549,1
18550,0
18551,1
18552,0
18553,1
18554,0
18555,1
18556,0
18557,1
18558,0
18559,0
18560,0
18561,0
18562,1
18563,0
18564,1
18565,0
18566,1
18567,0
18568,1
18569,0
18570,0
18571,0
18572,1
18573,1
18574,1
18575,0
18576,1
18577,1
18578,1
18579,0
18580,0
18581,0
18582,0
18583,0
18584,1
18585,1
18586,1
18587,0
18588,0
18589,1
18590,0
18591,0
18592,0
18593,0
18594,0
18595,0
18596,0
18597,0
18598,1
18599,0
18600,1
18601,0
18602,0
18603,1
18604,1
18605,0
18606,1
18607,0
18608,0
18609,0
18610,1
18611,1
18612,0
18613,1
18614,0
18615,1
18616,1
18617,1
18618,0
18619,1
18620,0
18621,0
18622,0
18623,0
18624,0
18625,1
18626,0
18627,1
18628,1
18629,0
18630,1
18631,1
18632,0
18633,0
18634,0
18635,0
18636,1
18637,1
18638,1
18639,1
18640,1
18641,1
18642,0
18643,1
18644,0
18645,0
18646,0
18647,0
18648,1
18649,0
18650,1
18651,0
18652,1
18653,0
18654,1
18655,1
18656,0
18657,1
18658,1
18659,1
18660,0
18661,0
18662,0
18663,0
18664,1
18665,1
18666,1
18667,0
18668,1
18669,1
18670,1
18671,0
18672,0
18673,1
18674,0
18675,1
18676,1
18677,1
18678,0
18679,1
18680,1
18681,1
18682,0
18683,0
18684,0
18685,1
18686,0
18687,0
18688,1
18689,0
18690,0
18691,0
18692,0
18693,0
18694,1
18695,1
18696,0
18697,0
18698,1
18699,0
18700,0
18701,1
18702,1
18703,0
18704,1
18705,0
18706,1
18707,0
18708,1
18709,0
18710,1
18711,0
18712,0
18713,1
18714,1
18715,1
18716,1
18717,0
18718,1
18719,1
18720,1
18721,0
18722,1
18723,1
18724,0
18725,0
18726,1
18727,1
18728,0
18729,1
18730,1
18731,1
18732,1
18733,1
18734,0
18735,0
18736,1
18737,0
18738,0
18739,0
18740,1
18741,1
18742,1
18743,0
18744,0
18745,1
18746,1
18747,0
18748,0
18749,0
18750,0
18751,0
18752,1
18753,0
18754,0
18755,1
18756,0
18757,1
18758,0
18759,0
18760,1
18761,1
18762,0
18763,1
18764,1
18765,1
18766,0
18767,1
18768,0
18769,0
18770,1
18771,0
18772,0
18773,0
18774,0
18775,0
18776,0
18777,1
18778,1
18779,1
18780,1
18781,1
18782,1
18783,0
18784,0
18785,0
18786,1
18787,0
18788,1
18789,1
18790,0
18791,1
18792,1
18793,0
18794,0
18795,1
18796,0
18797,0
18798,0
18799,1
18800,1
18801,1
18802,0
18803,1
18804,1
18805,0
18806,1
18807,1
18808,0
18809,0
18810,0
18811,1
18812,0
18813,1
18814,1
18815,0
18816,1
18817,0
18818,1
18819,1
18820,1
18821,0
18822,1
18823,1
18824,0
18825,0
18826,1
18827,0
18828,1
18829,1
18830,0
18831,1
18832,1
18833,1
18834,0
18835,1
18836,0
18837,1
18838,1
18839,0
18840,1
18841,0
18842,0
18843,1
18844,1
18845,1
18846,0
18847,0
18848,1
18849,1
18850,0
18851,1
18852,1
18853,1
18854,0
18855,1
18856,1
18857,0
18858,0
18859,0
18860,0
18861,1
18862,1
18863,0
18864,1
18865,1
18866,1
18867,0
18868,0
18869,0
18870,0
18871,1
18872,1
18873,0
18874,0
18875,0
18876,0
18877,1
18878,0
18879,1
18880,1
18881,1
18882,0
18883,0
18884,0
18885,1
18886,0
18887,1
18888,1
18889,0
18890,1
18891,0
18892,0
18893,1
18894,0
18895,0
18896,1
18897,0
18898,1
18899,0
18900,0
18901,1
18902,0
18903,0
18904,1
18905,1
18906,0
18907,1
18908,0
18909,0
18910,1
18911,1
18912,1
18913,0
18914,0
18915,0
18916,1
18917,1
18918,1
18919,0
18920,1
18921,1
18922,1
18923,1
18924,0
18925,0
18926,0
18927,0
18928,1
18929,1
18930,0
18931,1
18932,1
18933,0
18934,0
18935,0
18936,1
18937,0
18938,1
18939,1
18940,0
18941,0
18942,0
18943,1
18944,1
18945,0
18946,0
18947,1
18948,0
18949,1
18950,1
18951,0
18952,1
18953,1
18954,0
18955,0
18956,0
18957,0
18958,1
18959,1
18960,1
18961,0
18962,0
18963,1
18964,0
18965,1
18966,0
18967,0
18968,1
18969,1
18970,0
18971,1
18972,1
18973,0
18974,0
18975,1
18976,1
18977,1
18978,1
18979,0
18980,0
18981,1
18982,1
18983,0
18984,0
18985,1
18986,1
18987,0
18988,1
18989,1
18990,1
18991,1
18992,0
18993,0
18994,1
18995,0
18996,0
18997,1
18998,1
18999,1
19000,0
19001,1
19002,0
19003,0
19004,0
19005,0
19006,0
19007,1
19008,0
19009,1
19010,0
19011,0
19012,0
19013,1
19014,0
19015,0
19016,0
19017,0
19018,1
19019,0
19020,1
19021,1
19022,0
19023,0
19024,0
19025,1
19026,1
19027,1
19028,0
19029,0
19030,1
19031,0
19032,1
19033,0
19034,1
19035,1
19036,0
19037,1
19038,0
19039,0
19040,0
19041,0
19042,1
19043,1
19044,1
19045,0
19046,1
19047,1
19048,1
19049,0
19050,1
19051,1
19052,1
19053,0
19054,0
19055,1
19056,0
19057,0
19058,1
19059,0
19060,0
19061,0
19062,0
19063,1
19064,0
19065,0
19066,1
19067,1
19068,0
19069,1
19070,1
19071,1
19072,1
19073,0
19074,0
19075,0
19076,1
19077,1
19078,1
19079,1
19080,1
19081,1
19082,0
19083,1
19084,0
19085,1
19086,1
19087,1
19088,0
19089,1
19090,0
19091,0
19092,1
19093,0
19094,1
19095,0
19096,1
19097,1
19098,1
19099,0
19100,1
19101,0
19102,0
19103,1
19104,0
19105,1
19106,0
19107,0
19108,0
19109,1
19110,1
19111,0
19112,1
19113,0
19114,0
19115,0
19116,1
19117,0
19118,1
19119,0
19120,0
19121,1
19122,0
19123,1
19124,1
19125,0
19126,1
19127,1
19128,1
19129,0
19130,0
19131,0
19132,1
19133,1
19134,0
19135,0
19136,0
19137,1
19138,1
19139,1
19140,1
19141,0
19142,0
19143,1
19144,0
19145,1
19146,0
19147,0
19148,1
19149,0
19150,0
19151,0
19152,1
19153,1
19154,0
19155,1
19156,0
19157,0
19158,0
19159,0
19160,0
19161,0
19162,0
19163,1
19164,0
19165,1
19166,1
19167,0
19168,1
19169,1
19170,1
19171,0
19172,1
19173,1
19174,0
19175,1
19176,0
19177,0
19178,0
19179,0
19180,1
19181,0
19182,0
19183,1
19184,0
19185,1
19186,1
19187,1
19188,0
19189,0
19190,1
19191,0
19192,1
19193,0
19194,0
19195,1
19196,1
19197,1
19198,1
19199,1
19200,0
19201,1
19202,0
19203,0
19204,0
19205,0
19206,1
19207,0
19208,1
19209,1
19210,1
19211,1
19212,0
19213,1
19214,0
19215,1
19216,0
19217,0
19218,0
19219,1
19220,1
19221,0
19222,0
19223,0
19224,0
19225,0
19226,1
19227,0
19228,0
19229,0
19230,1
19231,1
19232,1
19233,0
19234,0
19235,0
19236,1
19237,0
19238,1
19239,1
19240,0
19241,1
19242,0
19243,0
19244,1
19245,0
19246,1
19247,0
19248,0
19249,1
19250,1
19251,0
19252,0
19253,0
19254,1
19255,1
19256,0
19257,0
19258,0
19259,1
19260,0
19261,1
19262,1
19263,1
19264,1
19265,0
19266,0
19267,1
19268,1
19269,0
19270,0
19271,0
19272,1
19273,1
19274,1
19275,1
19276,0
19277,1
19278,0
19279,1
19280,0
19281,1
19282,0
19283,1
19284,0
19285,0
19286,1
19287,0
19288,0
19289,0
19290,0
19291,1
19292,1
19293,1
19294,1
19295,0
19296,0
19297,1
19298,1
19299,1
19300,0
19301,1
19302,1
19303,1
19304,1
19305,0
19306,0
19307,1
19308,0
19309,0
19310,0
19311,0
19312,1
19313,0
19314,1
19315,0
19316,1
19317,1
19318,0
19319,0
19320,1
19321,0
19322,1
19323,0
19324,0
19325,1
19326,1
19327,0
19328,1
19329,0
19330,0
19331,0
19332,1
19333,0
19334,0
19335,1
19336,0
19337,0
19338,0
19339,1
19340,0
19341,0
19342,1
19343,0
19344,1
19345,1
19346,1
19347,1
19348,0
19349,0
19350,1
19351,1
19352,0
19353,0
19354,1
19355,1
19356,1
19357,0
19358,1
19359,1
19360,1
19361,1
19362,0
19363,1
19364,1
19365,1
19366,0
19367,0
19368,0
19369,0
19370,0
19371,0
19372,1
19373,1
19374,1
19375,1
19376,0
19377,0
19378,0
19379,1
19380,0
19381,0
19382,1
19383,0
19384,0
19385,0
19386,1
19387,0
19388,1
19389,1
19390,0
19391,1
19392,0
19393,1
19394,0
19395,0
19396,0
19397,0
19398,1
19399,1
19400,0
19401,0
19402,0
19403,1
19404,1
19405,1
19406,0
19407,1
19408,1
19409,1
19410,0
19411,1
19412,0
19413,1
19414,1
19415,1
19416,0
19417,0
19418,1
19419,0
19420,1
19421,1
19422,1
19423,0
19424,0
19425,0
19426,0
19427,1
19428,1
19429,1
19430,1
19431,1
19432,1
19433,1
19434,0
19435,0
19436,0
19437,1
19438,0
19439,1
19440,1
19441,1
19442,0
19443,0
19444,0
19445,0
19446,1
19447,0
19448,0
19449,0
19450,1
19451,0
19452,0
19453,0
19454,0
19455,1
19456,1
19457,1
19458,1
19459,1
19460,0
19461,1
19462,1
19463,0
19464,1
19465,0
19466,0
19467,0
19468,1
19469,0
19470,1
19471,0
19472,0
19473,0
19474,0
19475,1
19476,0
19477,0
19478,0
19479,1
19480,0
19481,1
19482,1
19483,0
19484,1
19485,0
19486,0
19487,0
19488,0
19489,0
19490,0
19491,0
19492,0
19493,0
19494,0
19495,0
19496,1
19497,1
19498,1
19499,1
19500,1
19501,0
19502,1
19503,0
19504,0
19505,1
19506,1
19507,0
19508,0
19509,1
19510,1
19511,0
19512,1
19513,1
19514,1
19515,1
19516,1
19517,1
19518,1
19519,0
19520,1
19521,0
19522,1
19523,1
19524,1
19525,1
19526,1
19527,0
19528,0
19529,0
19530,0
19531,0
19532,1
19533,1
19534,0
19535,0
19536,1
19537,1
19538,0
19539,1
19540,0
19541,1
19542,1
19543,1
19544,1
19545,1
19546,0
19547,0
19548,1
19549,0
19550,1
19551,0
19552,1
19553,0
19554,1
19555,0
19556,0
19557,0
19558,0
19559,1
19560,0
19561,1
19562,1
19563,1
19564,0
19565,1
19566,0
19567,0
19568,1
19569,0
19570,1
19571,0
19572,1
19573,1
19574,0
19575,1
19576,0
19577,0
19578,0
19579,0
19580,1
19581,0
19582,0
19583,0
19584,1
19585,1
19586,1
19587,1
19588,1
19589,0
19590,1
19591,1
19592,0
19593,0
19594,0
19595,1
19596,1
19597,1
19598,1
19599,1
19600,1
19601,1
19602,0
19603,0
19604,0
19605,1
19606,0
19607,0
19608,1
19609,1
19610,1
19611,1
19612,0
19613,1
19614,1
19615,0
19616,0
19617,0
19618,0
19619,0
19620,0
19621,1
19622,0
19623,1
19624,1
19625,0
19626,1
19627,0
19628,1
19629,0
19630,1
19631,0
19632,0
19633,1
19634,0
19635,1
19636,1
19637,1
19638,0
19639,0
19640,1
19641,0
19642,1
19643,1
19644,0
19645,1
19646,0
19647,0
19648,1
19649,0
19650,0
19651,1
19652,0
19653,1
19654,1
19655,0
19656,1
19657,1
19658,1
19659,0
19660,1
19661,0
19662,0
19663,1
19664,1
19665,0
19666,0
19667,0
19668,1
19669,0
19670,1
19671,1
19672,1
19673,0
19674,0
19675,0
19676,1
19677,0
19678,0
19679,0
19680,0
19681,0
19682,0
19683,1
19684,1
19685,1
19686,0
19687,1
19688,0
19689,1
19690,1
19691,0
19692,1
19693,1
19694,0
19695,1
19696,0
19697,1
19698,1
19699,1
19700,0
19701,1
19702,1
19703,0
19704,1
19705,1
19706,0
19707,0
19708,0
19709,0
19710,1
19711,1
19712,0
19713,0
19714,1
19715,1
19716,1
19717,1
19718,0
19719,1
19720,1
19721,1
19722,1
19723,0
19724,0
19725,0
19726,1
19727,0
19728,1
19729,0
19730,1
19731,0
19732,1
19733,1
19734,0
19735,1
19736,0
19737,1
19738,1
19739,0
19740,1
19741,1
19742,1
19743,0
19744,0
19745,0
19746,1
19747,1
19748,0
19749,0
19750,0
19751,1
19752,0
19753,0
19754,1
19755,0
19756,1
19757,0
19758,0
19759,0
19760,0
19761,1
19762,1
19763,0
19764,0
19765,1
19766,1
19767,0
19768,0
19769,1
19770,0
19771,1
19772,0
19773,0
19774,0
19775,0
19776,0
19777,1
19778,1
19779,1
19780,0
19781,0
19782,0
19783,1
19784,1
